CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837922676;(-0.261772, 1.720428, -0.143476);(0.000364, -0.018052, 0.030487, 0.999372);(0.506608, -0.131961, 0.852018);2;0;30.7;-8.8;(0.506810, -0.153635, 0.848257);(0.505466, -0.123273, 0.853995)
1683837922681;(-0.261772, 1.720428, -0.143476);(0.000364, -0.018052, 0.030487, 0.999372);(0.505145, -0.143106, 0.851087);2;0;30.7;-9.5;(0.505950, -0.161555, 0.847299);(0.503681, -0.135978, 0.853121)
1683837922686;(-0.261758, 1.720389, -0.143522);(0.000374, -0.018179, 0.030505, 0.999369);(0.503658, -0.151268, 0.850557);2;0;30.6;-10.1;(0.505300, -0.166933, 0.846643);(0.501785, -0.145086, 0.852738)
1683837922691;(-0.261758, 1.720389, -0.143522);(0.000374, -0.018179, 0.030505, 0.999369);(0.502156, -0.156800, 0.850443);2;0;30.6;-10.4;(0.504777, -0.171155, 0.846112);(0.499828, -0.151021, 0.852857)
1683837922696;(-0.261776, 1.720405, -0.143485);(0.000253, -0.018413, 0.030472, 0.999366);(0.500698, -0.161316, 0.850458);2;0;30.5;-10.7;(0.504273, -0.174885, 0.845650);(0.497942, -0.155740, 0.853111)
1683837922701;(-0.261776, 1.720405, -0.143485);(0.000253, -0.018413, 0.030472, 0.999366);(0.499176, -0.165703, 0.850509);2;0;30.4;-11.0;(0.503741, -0.178111, 0.845294);(0.496024, -0.160385, 0.853368)
1683837922706;(-0.261748, 1.720437, -0.143499);(0.000089, -0.018545, 0.030482, 0.999363);(0.497745, -0.169872, 0.850525);2;0;30.3;-11.3;(0.503378, -0.181347, 0.844822);(0.494273, -0.164871, 0.853529)
1683837922711;(-0.261748, 1.720437, -0.143499);(0.000089, -0.018545, 0.030482, 0.999363);(0.496858, -0.172418, 0.850532);2;0;30.3;-11.5;(0.503086, -0.180789, 0.845115);(0.492689, -0.168866, 0.853664)
1683837922716;(-0.261755, 1.720455, -0.143466);(-0.000208, -0.018676, 0.030654, 0.999356);(0.496020, -0.174591, 0.850577);2;0;30.2;-11.6;(0.502680, -0.180688, 0.845379);(0.491315, -0.172113, 0.853807)
1683837922721;(-0.261755, 1.720455, -0.143466);(-0.000208, -0.018676, 0.030654, 0.999356);(0.495107, -0.178920, 0.850210);2;0;30.2;-11.9;(0.501929, -0.185448, 0.844794);(0.490063, -0.174494, 0.854044)
1683837922726;(-0.261820, 1.720443, -0.143390);(-0.000232, -0.018768, 0.030707, 0.999352);(0.494294, -0.182523, 0.849917);2;0;30.2;-12.1;(0.501243, -0.189483, 0.844305);(0.488933, -0.176696, 0.854238)
1683837922731;(-0.261820, 1.720443, -0.143390);(-0.000232, -0.018768, 0.030707, 0.999352);(0.493695, -0.185626, 0.849593);2;0;30.2;-12.3;(0.500727, -0.192798, 0.843861);(0.488047, -0.178968, 0.854272)
1683837922736;(-0.261820, 1.720443, -0.143390);(-0.000232, -0.018768, 0.030707, 0.999352);(0.493160, -0.188286, 0.849319);2;0;30.1;-12.5;(0.500210, -0.195588, 0.843526);(0.487351, -0.181099, 0.854220)
1683837922741;(-0.261820, 1.720434, -0.143373);(-0.000236, -0.018861, 0.030691, 0.999351);(0.492746, -0.190351, 0.849099);2;0;30.1;-12.6;(0.499813, -0.197967, 0.843206);(0.486753, -0.182614, 0.854239)
1683837922746;(-0.261820, 1.720434, -0.143373);(-0.000236, -0.018861, 0.030691, 0.999351);(0.492294, -0.191866, 0.849020);2;0;30.1;-12.7;(0.499363, -0.199503, 0.843110);(0.486201, -0.183981, 0.854260)
1683837922751;(-0.261790, 1.720475, -0.143394);(-0.000015, -0.018787, 0.030666, 0.999353);(0.491903, -0.193414, 0.848895);2;0;30.1;-12.8;(0.498897, -0.201077, 0.843012);(0.485823, -0.185409, 0.854166)
1683837922756;(-0.261790, 1.720475, -0.143394);(-0.000015, -0.018787, 0.030666, 0.999353);(0.491582, -0.194690, 0.848789);2;0.09099241;30.1;-12.9;(0.498449, -0.202454, 0.842948);(0.485575, -0.186531, 0.854063)
1683837922761;(-0.261711, 1.720383, -0.143455);(0.000091, -0.018718, 0.030519, 0.999359);(0.491285, -0.195969, 0.848667);2;0.1938539;30.1;-13.0;(0.498038, -0.203652, 0.842902);(0.485334, -0.187859, 0.853909)
1683837922766;(-0.261711, 1.720383, -0.143455);(0.000091, -0.018718, 0.030519, 0.999359);(0.491033, -0.197542, 0.848448);2;0.394832;30.1;-13.1;(0.497638, -0.204843, 0.842850);(0.485191, -0.189797, 0.853561)
1683837922771;(-0.261683, 1.720362, -0.143421);(0.000019, -0.018674, 0.030364, 0.999365);(0.490790, -0.198944, 0.848261);2;0.554626;30.1;-13.2;(0.497257, -0.205902, 0.842817);(0.485038, -0.191545, 0.853258)
1683837922776;(-0.261683, 1.720362, -0.143421);(0.000019, -0.018674, 0.030364, 0.999365);(0.490540, -0.200338, 0.848077);2;0.5924245;30.0;-13.3;(0.496875, -0.207042, 0.842763);(0.484864, -0.193197, 0.852984)
1683837922781;(-0.261683, 1.720362, -0.143421);(0.000019, -0.018674, 0.030364, 0.999365);(0.490307, -0.201638, 0.847904);2;0.6070238;30.0;-13.4;(0.496500, -0.208149, 0.842711);(0.484714, -0.194701, 0.852727)
1683837922786;(-0.261680, 1.720418, -0.143458);(-0.000072, -0.018665, 0.030239, 0.999368);(0.490313, -0.201037, 0.848043);2;0.51698;30.0;-13.3;(0.496552, -0.206021, 0.843203);(0.484589, -0.196044, 0.852491)
1683837922791;(-0.261680, 1.720418, -0.143458);(-0.000072, -0.018665, 0.030239, 0.999368);(0.490300, -0.200746, 0.848120);2;0.5371002;30.0;-13.3;(0.496559, -0.204532, 0.843562);(0.484470, -0.197356, 0.852256)
1683837922796;(-0.261671, 1.720458, -0.143439);(-0.000161, -0.018541, 0.030285, 0.999369);(0.490352, -0.200575, 0.848130);2;0.5863932;30.0;-13.3;(0.496671, -0.203431, 0.843762);(0.484386, -0.198463, 0.852046)
1683837922801;(-0.261671, 1.720458, -0.143439);(-0.000161, -0.018541, 0.030285, 0.999369);(0.490362, -0.200609, 0.848116);2;0.6250714;30.0;-13.3;(0.496754, -0.202723, 0.843884);(0.484258, -0.199496, 0.851878)
1683837922806;(-0.261677, 1.720556, -0.143427);(-0.000391, -0.018485, 0.030376, 0.999368);(0.490345, -0.200826, 0.848075);2;0.648531;30.0;-13.3;(0.496778, -0.202277, 0.843976);(0.484146, -0.200564, 0.851691)
1683837922811;(-0.261677, 1.720556, -0.143427);(-0.000391, -0.018485, 0.030376, 0.999368);(0.490366, -0.201424, 0.847921);2;0.6278747;30.0;-13.4;(0.496828, -0.202069, 0.843997);(0.484096, -0.202170, 0.851339)
1683837922816;(-0.261650, 1.720503, -0.143428);(-0.000262, -0.018457, 0.030453, 0.999366);(0.490419, -0.202386, 0.847661);2;0.7263123;30.1;-13.4;(0.496834, -0.202028, 0.844003);(0.484153, -0.204379, 0.850779)
1683837922821;(-0.261650, 1.720503, -0.143428);(-0.000262, -0.018457, 0.030453, 0.999366);(0.490491, -0.203425, 0.847371);2;0.7272273;30.1;-13.5;(0.496804, -0.202069, 0.844011);(0.484258, -0.206609, 0.850181)
1683837922826;(-0.261647, 1.720446, -0.143423);(-0.000248, -0.018410, 0.030485, 0.999366);(0.490517, -0.204352, 0.847133);2;0.7461137;30.1;-13.6;(0.496737, -0.202093, 0.844045);(0.484279, -0.208586, 0.849686)
1683837922831;(-0.261647, 1.720446, -0.143423);(-0.000248, -0.018410, 0.030485, 0.999366);(0.490495, -0.205355, 0.846902);2;0.7470449;30.1;-13.6;(0.496638, -0.202224, 0.844071);(0.484229, -0.210503, 0.849241)
1683837922836;(-0.261647, 1.720446, -0.143423);(-0.000248, -0.018410, 0.030485, 0.999366);(0.490431, -0.206415, 0.846682);2;0.7319064;30.1;-13.7;(0.496500, -0.202453, 0.844098);(0.484161, -0.212342, 0.848823)
1683837922841;(-0.261743, 1.720394, -0.143394);(0.000107, -0.018303, 0.030499, 0.999367);(0.490367, -0.207434, 0.846470);2;0.7372612;30.1;-13.8;(0.496329, -0.202742, 0.844128);(0.484157, -0.213949, 0.848421)
1683837922846;(-0.261743, 1.720394, -0.143394);(0.000107, -0.018303, 0.030499, 0.999367);(0.490109, -0.210167, 0.845945);2;0.599571;30.1;-14.0;(0.495863, -0.205439, 0.843751);(0.484200, -0.215514, 0.848000)
1683837922851;(-0.261738, 1.720313, -0.143369);(0.000206, -0.018222, 0.030583, 0.999366);(0.489858, -0.212762, 0.845442);2;0.5912464;30.1;-14.1;(0.495376, -0.208380, 0.843315);(0.484260, -0.217008, 0.847585)
1683837922856;(-0.261738, 1.720313, -0.143369);(0.000206, -0.018222, 0.030583, 0.999366);(0.489617, -0.215272, 0.844946);2;0.5892528;30.1;-14.3;(0.494879, -0.211293, 0.842882);(0.484348, -0.218708, 0.847097)
1683837922861;(-0.261802, 1.720280, -0.143341);(0.000377, -0.018191, 0.030647, 0.999365);(0.489394, -0.217493, 0.844506);2;0.6188083;30.1;-14.4;(0.494403, -0.214047, 0.842466);(0.484432, -0.220201, 0.846663)
1683837922866;(-0.261802, 1.720280, -0.143341);(0.000377, -0.018191, 0.030647, 0.999365);(0.489194, -0.219625, 0.844070);2;0.608982;30.1;-14.6;(0.494027, -0.216823, 0.841977);(0.484515, -0.221604, 0.846249)
1683837922871;(-0.261823, 1.720255, -0.143325);(0.000273, -0.018158, 0.030734, 0.999363);(0.489030, -0.221464, 0.843685);2;0.6246971;30.1;-14.7;(0.493716, -0.219272, 0.841525);(0.484595, -0.222839, 0.845879)
1683837922876;(-0.261823, 1.720255, -0.143325);(0.000273, -0.018158, 0.030734, 0.999363);(0.488895, -0.223076, 0.843338);2;0.632144;30.1;-14.8;(0.493418, -0.221401, 0.841142);(0.484717, -0.223985, 0.845506)
1683837922881;(-0.261823, 1.720255, -0.143325);(0.000273, -0.018158, 0.030734, 0.999363);(0.488773, -0.224522, 0.843025);2;0.7396898;30.1;-14.9;(0.493138, -0.223220, 0.840826);(0.484832, -0.225123, 0.845138)
1683837922886;(-0.261807, 1.720295, -0.143340);(0.000401, -0.018252, 0.030740, 0.999361);(0.488656, -0.225850, 0.842738);2;0.7390471;30.1;-15.0;(0.492859, -0.224817, 0.840564);(0.484929, -0.226250, 0.844781)
1683837922891;(-0.261807, 1.720295, -0.143340);(0.000401, -0.018252, 0.030740, 0.999361);(0.488551, -0.227038, 0.842479);2;0.7436901;30.1;-15.1;(0.492575, -0.226144, 0.840374);(0.485057, -0.227360, 0.844409)
1683837922896;(-0.261860, 1.720256, -0.143413);(0.000452, -0.018312, 0.030799, 0.999358);(0.488458, -0.228374, 0.842173);2;0.7280368;30.1;-15.2;(0.492297, -0.227460, 0.840182);(0.485261, -0.228755, 0.843915)
1683837922901;(-0.261860, 1.720256, -0.143413);(0.000452, -0.018312, 0.030799, 0.999358);(0.488407, -0.229713, 0.841838);2;0.7214288;30.1;-15.3;(0.492004, -0.228610, 0.840041);(0.485667, -0.230303, 0.843260)
1683837922906;(-0.261888, 1.720230, -0.143404);(0.000580, -0.018425, 0.030723, 0.999358);(0.488351, -0.230923, 0.841539);2;0.7509521;30.1;-15.3;(0.491715, -0.229517, 0.839963);(0.486005, -0.231851, 0.842642)
1683837922911;(-0.261888, 1.720230, -0.143404);(0.000580, -0.018425, 0.030723, 0.999358);(0.488358, -0.232083, 0.841216);2;0.7760856;30.1;-15.4;(0.491521, -0.230184, 0.839894);(0.486447, -0.233543, 0.841919)
1683837922916;(-0.261880, 1.720289, -0.143398);(0.000672, -0.018466, 0.030654, 0.999359);(0.488379, -0.232951, 0.840964);2;0.7935246;30.1;-15.5;(0.491325, -0.230842, 0.839828);(0.486847, -0.234648, 0.841380)
1683837922921;(-0.261880, 1.720289, -0.143398);(0.000672, -0.018466, 0.030654, 0.999359);(0.488401, -0.233808, 0.840713);2;0.7912743;30.2;-15.5;(0.491134, -0.231403, 0.839786);(0.487224, -0.235834, 0.840830)
1683837922926;(-0.261887, 1.720296, -0.143375);(0.000748, -0.018503, 0.030444, 0.999365);(0.488442, -0.234768, 0.840422);2;0.7899907;30.2;-15.6;(0.490965, -0.232020, 0.839714);(0.487631, -0.237168, 0.840219)
1683837922931;(-0.261887, 1.720296, -0.143375);(0.000748, -0.018503, 0.030444, 0.999365);(0.488444, -0.235602, 0.840187);2;0.7991938;30.2;-15.7;(0.490799, -0.232637, 0.839641);(0.487842, -0.238246, 0.839791)
1683837922936;(-0.261887, 1.720296, -0.143375);(0.000748, -0.018503, 0.030444, 0.999365);(0.488412, -0.236283, 0.840014);2;0.7973157;30.2;-15.7;(0.490641, -0.233148, 0.839591);(0.487880, -0.239129, 0.839518)
1683837922941;(-0.261873, 1.720263, -0.143319);(0.000571, -0.018519, 0.030322, 0.999369);(0.488340, -0.237058, 0.839838);2;0.9392782;30.2;-15.8;(0.490451, -0.233748, 0.839535);(0.487843, -0.240111, 0.839259)
1683837922946;(-0.261873, 1.720263, -0.143319);(0.000571, -0.018519, 0.030322, 0.999369);(0.488286, -0.237836, 0.839650);2;0.9421829;30.2;-15.8;(0.490279, -0.234375, 0.839461);(0.487847, -0.241060, 0.838985)
1683837922952;(-0.261891, 1.720332, -0.143309);(0.000414, -0.018531, 0.030304, 0.999369);(0.488251, -0.238506, 0.839479);2;0.9630256;30.2;-15.9;(0.490114, -0.234973, 0.839390);(0.487901, -0.241809, 0.838738)
1683837922957;(-0.261891, 1.720332, -0.143309);(0.000414, -0.018531, 0.030304, 0.999369);(0.488258, -0.238965, 0.839345);2;0.9624724;30.2;-15.9;(0.490027, -0.235369, 0.839330);(0.487959, -0.242340, 0.838551)
1683837922962;(-0.261902, 1.720416, -0.143257);(0.000139, -0.018529, 0.030340, 0.999368);(0.488217, -0.240101, 0.839045);2;0.912486;30.2;-16.0;(0.489858, -0.236532, 0.839102);(0.488052, -0.243429, 0.838181)
1683837922967;(-0.261902, 1.720416, -0.143257);(0.000139, -0.018529, 0.030340, 0.999368);(0.487612, -0.242985, 0.838566);2;0.7053682;30.2;-16.2;(0.489591, -0.238871, 0.838595);(0.486759, -0.246938, 0.837907)
1683837922972;(-0.261899, 1.720447, -0.143290);(0.000043, -0.018459, 0.030418, 0.999367);(0.486981, -0.246234, 0.837985);2;0.6502436;30.2;-16.4;(0.488924, -0.243127, 0.837760);(0.485915, -0.249174, 0.837734)
1683837922977;(-0.261899, 1.720447, -0.143290);(0.000043, -0.018459, 0.030418, 0.999367);(0.483586, -0.256312, 0.836928);2;0.03437953;30.0;-17.0;;(0.482991, -0.258558, 0.836581)
1683837922982;(-0.261904, 1.720446, -0.143289);(0.000025, -0.018316, 0.030416, 0.999370);(0.480239, -0.263469, 0.836633);2;0;29.9;-17.5;;(0.480003, -0.265092, 0.836256)
1683837922987;(-0.261904, 1.720446, -0.143289);(0.000025, -0.018316, 0.030416, 0.999370);(0.476671, -0.268666, 0.837021);2;0;29.7;-17.8;;(0.476713, -0.269799, 0.836632)
1683837922992;(-0.261904, 1.720446, -0.143289);(0.000025, -0.018316, 0.030416, 0.999370);(0.473200, -0.272392, 0.837786);2;0;29.5;-18.0;;(0.473425, -0.273169, 0.837405)
1683837922997;(-0.261864, 1.720407, -0.143334);(0.000157, -0.018215, 0.030311, 0.999375);(0.471940, -0.276939, 0.837005);2;0;29.4;-18.3;(0.481401, -0.296201, 0.824935);(0.470351, -0.275898, 0.838242)
1683837923002;(-0.261864, 1.720407, -0.143334);(0.000157, -0.018215, 0.030311, 0.999375);(0.469031, -0.279198, 0.837889);2;0;29.2;-18.4;;(0.467612, -0.278350, 0.838964)
1683837923007;(-0.261818, 1.720342, -0.143361);(0.000177, -0.017985, 0.030267, 0.999380);(0.466414, -0.281395, 0.838615);2;0;29.1;-18.5;;(0.465196, -0.280693, 0.839526)
1683837923012;(-0.261818, 1.720342, -0.143361);(0.000177, -0.017985, 0.030267, 0.999380);(0.464197, -0.283207, 0.839235);2;0;28.9;-18.6;;(0.463180, -0.282626, 0.839992)
1683837923017;(-0.261779, 1.720405, -0.143291);(0.000095, -0.017821, 0.030297, 0.999382);(0.462333, -0.285175, 0.839597);2;0;28.8;-18.8;;(0.461501, -0.284683, 0.840222)
1683837923022;(-0.261779, 1.720405, -0.143291);(0.000095, -0.017821, 0.030297, 0.999382);(0.460760, -0.287054, 0.839822);2;0;28.8;-18.9;;(0.460087, -0.286635, 0.840334)
1683837923027;(-0.261754, 1.720431, -0.143292);(-0.000052, -0.017749, 0.030444, 0.999379);(0.459433, -0.288677, 0.839992);2;0;28.7;-19.0;;(0.458892, -0.288322, 0.840410)
1683837923032;(-0.261754, 1.720431, -0.143292);(-0.000052, -0.017749, 0.030444, 0.999379);(0.458267, -0.290050, 0.840157);2;0;28.6;-19.0;;(0.457834, -0.289750, 0.840496)
1683837923037;(-0.261754, 1.720431, -0.143292);(-0.000052, -0.017749, 0.030444, 0.999379);(0.457306, -0.291255, 0.840263);2;0;28.6;-19.1;;(0.456962, -0.291002, 0.840538)
1683837923042;(-0.261714, 1.720470, -0.143293);(-0.000215, -0.017724, 0.030661, 0.999373);(0.456527, -0.292203, 0.840358);2;0;28.5;-19.2;;(0.456252, -0.291990, 0.840581)
1683837923047;(-0.261714, 1.720470, -0.143293);(-0.000215, -0.017724, 0.030661, 0.999373);(0.455955, -0.292866, 0.840437);2;0;28.5;-19.2;;(0.455735, -0.292687, 0.840619)
1683837923052;(-0.261689, 1.720459, -0.143266);(-0.000239, -0.017660, 0.030944, 0.999365);(0.455507, -0.293409, 0.840491);2;0;28.5;-19.2;;(0.455329, -0.293259, 0.840639)
1683837923057;(-0.261689, 1.720459, -0.143266);(-0.000239, -0.017660, 0.030944, 0.999365);(0.455285, -0.293749, 0.840492);2;0;28.4;-19.3;;(0.455137, -0.293623, 0.840616)
1683837923062;(-0.261690, 1.720430, -0.143268);(-0.000350, -0.017644, 0.031212, 0.999357);(0.454959, -0.294170, 0.840522);2;0;28.4;-19.3;;(0.454839, -0.294063, 0.840624)
1683837923067;(-0.261690, 1.720430, -0.143268);(-0.000350, -0.017644, 0.031212, 0.999357);(0.454777, -0.294577, 0.840477);2;0;28.4;-19.3;;(0.454677, -0.294486, 0.840563)
1683837923072;(-0.261720, 1.720389, -0.143283);(-0.000047, -0.017633, 0.031304, 0.999354);(0.454750, -0.294743, 0.840434);2;0.4133626;28.4;-19.3;;(0.454663, -0.294665, 0.840508)
1683837923077;(-0.261720, 1.720389, -0.143283);(-0.000047, -0.017633, 0.031304, 0.999354);(0.454685, -0.294761, 0.840463);2;0.5243235;28.4;-19.3;;(0.454610, -0.294695, 0.840527)
1683837923082;(-0.261720, 1.720389, -0.143283);(-0.000047, -0.017633, 0.031304, 0.999354);(0.454585, -0.294667, 0.840550);2;0.5547149;28.4;-19.3;;(0.454522, -0.294611, 0.840604)
1683837923087;(-0.261746, 1.720342, -0.143307);(0.000125, -0.017700, 0.031311, 0.999353);(0.454534, -0.294613, 0.840596);2;0.575201;28.4;-19.3;;(0.454479, -0.294564, 0.840643)
1683837923092;(-0.261746, 1.720342, -0.143307);(0.000125, -0.017700, 0.031311, 0.999353);(0.454425, -0.294648, 0.840643);2;0.7836964;28.4;-19.3;;(0.454379, -0.294605, 0.840683)
1683837923097;(-0.261740, 1.720302, -0.143335);(0.000270, -0.017678, 0.031234, 0.999356);(0.454288, -0.294759, 0.840678);2;0.9839167;28.4;-19.3;;(0.454251, -0.294721, 0.840712)
1683837923102;(-0.261740, 1.720302, -0.143335);(0.000270, -0.017678, 0.031234, 0.999356);(0.454855, -0.295334, 0.840170);2;0.8737946;28.4;-19.4;(0.468098, -0.302414, 0.830320);(0.454112, -0.294847, 0.840742)
1683837923107;(-0.261737, 1.720303, -0.143308);(0.000414, -0.017727, 0.031160, 0.999357);(0.454674, -0.295459, 0.840224);2;0.7459484;28.4;-19.4;;(0.453991, -0.295027, 0.840744)
1683837923112;(-0.261737, 1.720303, -0.143308);(0.000414, -0.017727, 0.031160, 0.999357);(0.454457, -0.295644, 0.840276);2;0.77048;28.4;-19.4;;(0.453828, -0.295258, 0.840751)
1683837923117;(-0.261741, 1.720349, -0.143298);(0.000373, -0.017782, 0.031088, 0.999358);(0.454206, -0.296124, 0.840243);2;0.7529091;28.4;-19.4;;(0.453629, -0.295772, 0.840678)
1683837923122;(-0.261741, 1.720349, -0.143298);(0.000373, -0.017782, 0.031088, 0.999358);(0.453921, -0.296674, 0.840203);2;0.7478294;28.4;-19.4;;(0.453390, -0.296356, 0.840602)
1683837923127;(-0.261793, 1.720381, -0.143302);(0.000115, -0.017833, 0.031194, 0.999354);(0.453615, -0.297298, 0.840147);2;0.741894;28.4;-19.5;;(0.453128, -0.297012, 0.840511)
1683837923132;(-0.261793, 1.720381, -0.143302);(0.000115, -0.017833, 0.031194, 0.999354);(0.453323, -0.297959, 0.840071);2;0.7395536;28.4;-19.5;;(0.452877, -0.297704, 0.840402)
1683837923137;(-0.261793, 1.720381, -0.143302);(0.000115, -0.017833, 0.031194, 0.999354);(0.453045, -0.298600, 0.839993);2;0.7358839;28.3;-19.6;;(0.452636, -0.298375, 0.840294)
1683837923142;(-0.261808, 1.720407, -0.143332);(-0.000027, -0.017904, 0.031323, 0.999349);(0.452781, -0.299183, 0.839928);2;0.7403576;28.3;-19.6;;(0.452407, -0.298986, 0.840199)
1683837923147;(-0.261808, 1.720407, -0.143332);(-0.000027, -0.017904, 0.031323, 0.999349);(0.452545, -0.299745, 0.839854);2;0.734939;28.3;-19.6;;(0.452204, -0.299576, 0.840099)
1683837923152;(-0.261842, 1.720409, -0.143293);(-0.000265, -0.017969, 0.031364, 0.999347);(0.452381, -0.300169, 0.839792);2;0.7386416;28.3;-19.7;;(0.452069, -0.300023, 0.840012)
1683837923157;(-0.261842, 1.720409, -0.143293);(-0.000265, -0.017969, 0.031364, 0.999347);(0.452232, -0.300416, 0.839784);2;0.7411862;28.3;-19.7;;(0.451946, -0.300290, 0.839983)
1683837923162;(-0.261822, 1.720332, -0.143368);(-0.000373, -0.018037, 0.031355, 0.999346);(0.452145, -0.300522, 0.839793);2;0.7372942;28.3;-19.7;;(0.451882, -0.300411, 0.839973)
1683837923167;(-0.261822, 1.720332, -0.143368);(-0.000373, -0.018037, 0.031355, 0.999346);(0.451985, -0.300659, 0.839829);2;0.740405;28.3;-19.7;;(0.451747, -0.300563, 0.839992)
1683837923172;(-0.261815, 1.720315, -0.143378);(-0.000384, -0.017927, 0.031269, 0.999350);(0.451792, -0.300864, 0.839860);2;0.739956;28.3;-19.7;;(0.451577, -0.300780, 0.840006)
1683837923177;(-0.261815, 1.720315, -0.143378);(-0.000384, -0.017927, 0.031269, 0.999350);(0.451580, -0.301072, 0.839900);2;0.7470278;28.3;-19.7;;(0.451388, -0.300998, 0.840030)
1683837923182;(-0.261815, 1.720315, -0.143378);(-0.000384, -0.017927, 0.031269, 0.999350);(0.451320, -0.301391, 0.839925);2;0.7293316;28.3;-19.7;;(0.451150, -0.301327, 0.840039)
1683837923187;(-0.261792, 1.720297, -0.143392);(-0.000143, -0.017875, 0.031112, 0.999356);(0.451065, -0.301719, 0.839944);2;0.7348505;28.2;-19.8;;(0.450916, -0.301666, 0.840043)
1683837923192;(-0.261792, 1.720297, -0.143392);(-0.000143, -0.017875, 0.031112, 0.999356);(0.450815, -0.302060, 0.839956);2;0.738858;28.2;-19.8;;(0.450684, -0.302016, 0.840042)
1683837923197;(-0.261753, 1.720285, -0.143371);(-0.000040, -0.017774, 0.030959, 0.999363);(0.450578, -0.302378, 0.839969);2;0.8742521;28.2;-19.8;;(0.450464, -0.302341, 0.840043)
1683837923202;(-0.261753, 1.720285, -0.143371);(-0.000040, -0.017774, 0.030959, 0.999363);(0.450344, -0.302736, 0.839965);2;0.9987613;28.2;-19.8;;(0.450245, -0.302707, 0.840028)
1683837923207;(-0.261743, 1.720291, -0.143349);(0.000035, -0.017811, 0.031025, 0.999360);(0.450170, -0.303117, 0.839921);2;0.9996387;28.2;-19.8;;(0.450083, -0.303096, 0.839975)
1683837923212;(-0.261743, 1.720291, -0.143349);(0.000035, -0.017811, 0.031025, 0.999360);(0.450014, -0.303573, 0.839840);2;1;28.2;-19.9;;(0.449935, -0.303559, 0.839887)
1683837923217;(-0.261760, 1.720290, -0.143309);(-0.000064, -0.017757, 0.031103, 0.999358);(0.449866, -0.304029, 0.839755);2;1;28.2;-19.9;;(0.449795, -0.304021, 0.839795)
1683837923222;(-0.261760, 1.720290, -0.143309);(-0.000064, -0.017757, 0.031103, 0.999358);(0.449731, -0.304507, 0.839653);2;1;28.2;-19.9;;(0.449667, -0.304506, 0.839688)
1683837923227;(-0.261769, 1.720253, -0.143325);(-0.000227, -0.017787, 0.031463, 0.999347);(0.449602, -0.304953, 0.839561);2;1;28.2;-20.0;;(0.449544, -0.304956, 0.839590)
1683837923232;(-0.261769, 1.720253, -0.143325);(-0.000227, -0.017787, 0.031463, 0.999347);(0.449482, -0.305361, 0.839477);2;1;28.2;-20.0;;(0.449429, -0.305369, 0.839502)
1683837923237;(-0.261769, 1.720253, -0.143325);(-0.000227, -0.017787, 0.031463, 0.999347);(0.449351, -0.305763, 0.839400);2;1;28.2;-20.0;;(0.449304, -0.305773, 0.839422)
1683837923242;(-0.261782, 1.720217, -0.143368);(-0.000314, -0.017799, 0.031704, 0.999339);(0.449226, -0.306131, 0.839333);2;1;28.2;-20.0;;(0.449185, -0.306143, 0.839351)
1683837923247;(-0.261782, 1.720217, -0.143368);(-0.000314, -0.017799, 0.031704, 0.999339);(0.449136, -0.306442, 0.839268);2;1;28.2;-20.1;;(0.449098, -0.306455, 0.839283)
1683837923252;(-0.261833, 1.720210, -0.143320);(-0.000334, -0.017811, 0.031883, 0.999333);(0.449034, -0.306720, 0.839221);2;1;28.1;-20.1;;(0.449000, -0.306734, 0.839234)
1683837923257;(-0.261833, 1.720210, -0.143320);(-0.000334, -0.017811, 0.031883, 0.999333);(0.448905, -0.306929, 0.839213);2;1;28.1;-20.1;;(0.448877, -0.306943, 0.839223)
1683837923262;(-0.261882, 1.720155, -0.143413);(-0.000190, -0.017868, 0.031851, 0.999333);(0.448785, -0.307101, 0.839215);2;1;28.1;-20.1;;(0.448761, -0.307113, 0.839223)
1683837923267;(-0.261882, 1.720155, -0.143413);(-0.000190, -0.017868, 0.031851, 0.999333);(0.448646, -0.307192, 0.839256);2;1;28.1;-20.1;;(0.448627, -0.307204, 0.839261)
1683837923272;(-0.261938, 1.720093, -0.143493);(-0.000087, -0.017797, 0.031710, 0.999339);(0.448456, -0.307299, 0.839318);2;1;28.1;-20.1;;(0.448444, -0.307309, 0.839321)
1683837923277;(-0.261938, 1.720093, -0.143493);(-0.000087, -0.017797, 0.031710, 0.999339);(0.448265, -0.307394, 0.839385);2;1;28.1;-20.1;;(0.448258, -0.307403, 0.839386)
1683837923282;(-0.261938, 1.720093, -0.143493);(-0.000087, -0.017797, 0.031710, 0.999339);(0.448049, -0.307494, 0.839464);2;1;28.1;-20.1;;(0.448046, -0.307502, 0.839462)
1683837923287;(-0.261957, 1.720016, -0.143487);(0.000129, -0.017806, 0.031533, 0.999344);(0.447811, -0.307620, 0.839545);2;1;28.1;-20.1;;(0.447813, -0.307627, 0.839541)
1683837923292;(-0.261957, 1.720016, -0.143487);(0.000129, -0.017806, 0.031533, 0.999344);(0.447577, -0.307737, 0.839627);2;1;28.1;-20.1;;(0.447583, -0.307743, 0.839621)
1683837923297;(-0.261915, 1.719997, -0.143486);(0.000212, -0.017767, 0.031478, 0.999347);(0.447358, -0.307856, 0.839700);2;1;28.0;-20.1;;(0.447366, -0.307862, 0.839693)
